client,image,label
client_0,ISIC_0065549.npy,2
client_0,ISIC_0063963.npy,1
client_0,ISIC_0067131.npy,2
client_0,ISIC_0056106.npy,2
client_0,ISIC_0066348.npy,1
client_0,ISIC_0054463.npy,6
client_0,ISIC_0058602.npy,2
client_0,ISIC_0058809.npy,2
client_0,ISIC_0068586.npy,0
client_0,ISIC_0053998.npy,1
client_0,ISIC_0062750.npy,1
client_0,ISIC_0065872.npy,0
client_0,ISIC_0055958.npy,2
client_0,ISIC_0060694.npy,1
client_0,ISIC_0072108.npy,2
client_0,ISIC_0059598.npy,4
client_0,ISIC_0063859.npy,2
client_0,ISIC_0069367.npy,1
client_0,ISIC_0069967.npy,0
client_0,ISIC_0069100.npy,1
client_0,ISIC_0067357.npy,2
client_0,ISIC_0057009.npy,0
client_0,ISIC_0071050.npy,0
client_0,ISIC_0068270.npy,2
client_0,ISIC_0059235.npy,1
client_0,ISIC_0069514.npy,0
client_0,ISIC_0063236.npy,2
client_0,ISIC_0073054.npy,0
client_0,ISIC_0056992.npy,1
client_0,ISIC_0058059.npy,0
client_0,ISIC_0068089.npy,1
client_0,ISIC_0068883.npy,1
client_0,ISIC_0067259.npy,1
client_0,ISIC_0062513.npy,1
client_0,ISIC_0059640.npy,4
client_0,ISIC_0070948.npy,1
client_0,ISIC_0059333.npy,4
client_0,ISIC_0068722.npy,3
client_0,ISIC_0061478.npy,1
client_0,ISIC_0065455.npy,7
client_0,ISIC_0067957.npy,7
client_0,ISIC_0056784.npy,1
client_0,ISIC_0058767.npy,2
client_0,ISIC_0064738.npy,1
client_0,ISIC_0061398.npy,1
client_0,ISIC_0060660.npy,0
client_0,ISIC_0059307.npy,2
client_0,ISIC_0062660.npy,1
client_0,ISIC_0057696.npy,1
client_0,ISIC_0059470.npy,1
client_0,ISIC_0056301.npy,1
client_0,ISIC_0062641.npy,3
client_0,ISIC_0070973.npy,0
client_0,ISIC_0066751.npy,2
client_0,ISIC_0055146.npy,4
client_0,ISIC_0053603.npy,0
client_0,ISIC_0057255.npy,2
client_0,ISIC_0055318.npy,0
client_0,ISIC_0070528.npy,1
client_0,ISIC_0071778.npy,0
client_0,ISIC_0066636.npy,1
client_0,ISIC_0058132.npy,1
client_0,ISIC_0068978.npy,4
client_0,ISIC_0059977.npy,2
client_0,ISIC_0060135.npy,2
client_0,ISIC_0058164.npy,0
client_0,ISIC_0065993.npy,4
client_0,ISIC_0065207.npy,2
client_0,ISIC_0054897.npy,4
client_0,ISIC_0057626.npy,1
client_0,ISIC_0068815.npy,2
client_0,ISIC_0067277.npy,2
client_0,ISIC_0067338.npy,1
client_0,ISIC_0058395.npy,1
client_0,ISIC_0056339.npy,1
client_0,ISIC_0070491.npy,2
client_0,ISIC_0054881.npy,2
client_0,ISIC_0062543.npy,1
client_0,ISIC_0062357.npy,1
client_0,ISIC_0057828.npy,0
client_0,ISIC_0069868.npy,2
client_0,ISIC_0054912.npy,0
client_0,ISIC_0063346.npy,2
client_0,ISIC_0064189.npy,1
client_0,ISIC_0056372.npy,2
client_0,ISIC_0055569.npy,4
client_0,ISIC_0072564.npy,0
client_0,ISIC_0062755.npy,1
client_0,ISIC_0054878.npy,3
client_0,ISIC_0055215.npy,4
client_0,ISIC_0066362.npy,1
client_0,ISIC_0055086.npy,0
client_0,ISIC_0055079.npy,0
client_0,ISIC_0056906.npy,4
client_0,ISIC_0058361.npy,1
client_0,ISIC_0066277.npy,1
client_0,ISIC_0059221.npy,1
client_0,ISIC_0069002.npy,2
client_0,ISIC_0059260.npy,6
client_0,ISIC_0066949.npy,1
client_0,ISIC_0055043.npy,1
client_0,ISIC_0062739.npy,3
client_0,ISIC_0066072.npy,4
client_0,ISIC_0063855.npy,7
client_0,ISIC_0058047.npy,0
client_0,ISIC_0059994.npy,2
client_0,ISIC_0065428.npy,2
client_0,ISIC_0058926.npy,0
client_0,ISIC_0072966.npy,0
client_0,ISIC_0064869.npy,2
client_0,ISIC_0056055.npy,1
client_0,ISIC_0067348.npy,1
client_0,ISIC_0063033.npy,2
client_0,ISIC_0061404.npy,0
client_0,ISIC_0062084.npy,0
client_0,ISIC_0056452.npy,1
client_0,ISIC_0059491.npy,2
client_0,ISIC_0061348.npy,2
client_0,ISIC_0062992.npy,0
client_0,ISIC_0058141.npy,1
client_0,ISIC_0069916.npy,3
client_0,ISIC_0060863.npy,1
client_0,ISIC_0058274.npy,1
client_0,ISIC_0066884.npy,1
client_0,ISIC_0066096.npy,1
client_0,ISIC_0055977.npy,3
client_0,ISIC_0063825.npy,2
client_0,ISIC_0056186.npy,0
client_0,ISIC_0063747.npy,2
client_0,ISIC_0057862.npy,1
client_0,ISIC_0064156.npy,2
client_0,ISIC_0055343.npy,1
client_0,ISIC_0054595.npy,2
client_0,ISIC_0062923.npy,2
client_0,ISIC_0068613.npy,5
client_0,ISIC_0069882.npy,1
client_0,ISIC_0067864.npy,1
client_0,ISIC_0069299.npy,2
client_0,ISIC_0059139.npy,3
client_0,ISIC_0056151.npy,2
client_0,ISIC_0064205.npy,1
client_0,ISIC_0054886.npy,0
client_0,ISIC_0070789.npy,2
client_0,ISIC_0067567.npy,0
client_0,ISIC_0060768.npy,1
client_0,ISIC_0072306.npy,2
client_0,ISIC_0070935.npy,2
client_0,ISIC_0064718.npy,1
client_0,ISIC_0069259.npy,2
client_0,ISIC_0053501.npy,2
client_0,ISIC_0064149.npy,2
client_0,ISIC_0072898.npy,4
client_0,ISIC_0063674.npy,3
client_0,ISIC_0060326.npy,0
client_0,ISIC_0070766.npy,1
client_0,ISIC_0057148.npy,0
client_0,ISIC_0064044.npy,1
client_0,ISIC_0061680.npy,0
client_0,ISIC_0055337.npy,0
client_0,ISIC_0070735.npy,2
client_0,ISIC_0061830.npy,7
client_0,ISIC_0073048.npy,4
client_0,ISIC_0056710.npy,0
client_0,ISIC_0060120.npy,2
client_0,ISIC_0060189.npy,2
client_0,ISIC_0057817.npy,1
client_0,ISIC_0054908.npy,3
client_0,ISIC_0055905.npy,0
client_0,ISIC_0065540.npy,2
client_0,ISIC_0059552.npy,1
client_0,ISIC_0069239.npy,1
client_0,ISIC_0070422.npy,0
client_0,ISIC_0072075.npy,4
client_0,ISIC_0070737.npy,3
client_0,ISIC_0066150.npy,0
client_0,ISIC_0062265.npy,1
client_0,ISIC_0054616.npy,2
client_0,ISIC_0061836.npy,3
client_0,ISIC_0066656.npy,7
client_0,ISIC_0067998.npy,2
client_0,ISIC_0072205.npy,3
client_0,ISIC_0058495.npy,1
client_0,ISIC_0065754.npy,1
client_0,ISIC_0069227.npy,1
client_0,ISIC_0057642.npy,2
client_0,ISIC_0053751.npy,0
client_0,ISIC_0069758.npy,4
client_0,ISIC_0067427.npy,1
client_0,ISIC_0054691.npy,0
client_0,ISIC_0054257.npy,4
client_0,ISIC_0069553.npy,2
client_0,ISIC_0072422.npy,0
client_0,ISIC_0072568.npy,0
client_0,ISIC_0066754.npy,1
client_0,ISIC_0061179.npy,1
client_0,ISIC_0056327.npy,1
client_0,ISIC_0072353.npy,0
client_0,ISIC_0064188.npy,4
client_0,ISIC_0058003.npy,0
client_0,ISIC_0064124.npy,1
client_0,ISIC_0068193.npy,1
client_0,ISIC_0070508.npy,4
client_0,ISIC_0061601.npy,1
client_0,ISIC_0066721.npy,4
client_0,ISIC_0072698.npy,2
client_0,ISIC_0073219.npy,1
client_0,ISIC_0070014.npy,3
client_0,ISIC_0054481.npy,2
client_0,ISIC_0067457.npy,1
client_0,ISIC_0065223.npy,1
client_0,ISIC_0060693.npy,0
client_0,ISIC_0068617.npy,0
client_0,ISIC_0054027.npy,1
client_0,ISIC_0059058.npy,3
client_0,ISIC_0054687.npy,3
client_0,ISIC_0058540.npy,3
client_0,ISIC_0071611.npy,1
client_0,ISIC_0065440.npy,2
client_0,ISIC_0054697.npy,2
client_0,ISIC_0065394.npy,1
client_0,ISIC_0065948.npy,1
client_0,ISIC_0060155.npy,0
client_0,ISIC_0054939.npy,2
client_0,ISIC_0059891.npy,0
client_0,ISIC_0054520.npy,0
client_0,ISIC_0063547.npy,1
client_0,ISIC_0056720.npy,1
client_0,ISIC_0068642.npy,2
client_0,ISIC_0068936.npy,0
client_0,ISIC_0069915.npy,2
client_0,ISIC_0069342.npy,2
client_0,ISIC_0060654.npy,0
client_0,ISIC_0055414.npy,1
client_0,ISIC_0058035.npy,1
client_0,ISIC_0072207.npy,1
client_0,ISIC_0060166.npy,2
client_0,ISIC_0069220.npy,7
client_0,ISIC_0064488.npy,1
client_0,ISIC_0058760.npy,2
client_0,ISIC_0068245.npy,1
client_0,ISIC_0066414.npy,2
client_0,ISIC_0063589.npy,1
client_0,ISIC_0053749.npy,3
client_0,ISIC_0066780.npy,1
client_0,ISIC_0065146.npy,2
client_0,ISIC_0057825.npy,2
client_0,ISIC_0069800.npy,1
client_0,ISIC_0070817.npy,2
client_0,ISIC_0067264.npy,2
client_0,ISIC_0066127.npy,0
client_0,ISIC_0056817.npy,0
client_0,ISIC_0071186.npy,3
client_0,ISIC_0057687.npy,0
client_0,ISIC_0069481.npy,0
client_0,ISIC_0073059.npy,2
client_0,ISIC_0071446.npy,2
client_0,ISIC_0070415.npy,1
client_0,ISIC_0072459.npy,0
client_0,ISIC_0070532.npy,2
client_0,ISIC_0060509.npy,3
client_0,ISIC_0069381.npy,0
client_0,ISIC_0065955.npy,3
client_0,ISIC_0066505.npy,0
client_0,ISIC_0061739.npy,2
client_0,ISIC_0062217.npy,2
client_0,ISIC_0068640.npy,2
client_0,ISIC_0063139.npy,1
client_0,ISIC_0053924.npy,2
client_0,ISIC_0067819.npy,2
client_0,ISIC_0056168.npy,1
client_0,ISIC_0071179.npy,0
client_0,ISIC_0054518.npy,2
client_0,ISIC_0059953.npy,7
client_0,ISIC_0059694.npy,1
client_0,ISIC_0071116.npy,2
client_0,ISIC_0060934.npy,0
client_0,ISIC_0065270.npy,1
client_0,ISIC_0067601.npy,0
client_0,ISIC_0054055.npy,2
client_0,ISIC_0066262.npy,0
client_0,ISIC_0072633.npy,1
client_0,ISIC_0058520.npy,2
client_0,ISIC_0062718.npy,1
client_0,ISIC_0057551.npy,2
client_0,ISIC_0068768.npy,0
client_0,ISIC_0056922.npy,0
client_0,ISIC_0059212.npy,2
client_0,ISIC_0064191.npy,1
client_0,ISIC_0061391.npy,4
client_0,ISIC_0058090.npy,1
client_0,ISIC_0057964.npy,1
client_0,ISIC_0060372.npy,2
client_0,ISIC_0056855.npy,1
client_0,ISIC_0060297.npy,0
client_0,ISIC_0060151.npy,2
client_0,ISIC_0067278.npy,2
client_0,ISIC_0065654.npy,1
client_0,ISIC_0061964.npy,1
client_0,ISIC_0068778.npy,0
client_0,ISIC_0070305.npy,3
client_0,ISIC_0067673.npy,1
client_0,ISIC_0058065.npy,2
client_0,ISIC_0053807.npy,1
client_0,ISIC_0057288.npy,2
client_0,ISIC_0070487.npy,2
client_0,ISIC_0058206.npy,0
client_0,ISIC_0057295.npy,6
client_0,ISIC_0057937.npy,2
client_0,ISIC_0065951.npy,4
client_0,ISIC_0061180.npy,1
client_0,ISIC_0061400.npy,2
client_0,ISIC_0068615.npy,7
client_0,ISIC_0059135.npy,2
client_0,ISIC_0071172.npy,2
client_0,ISIC_0061549.npy,0
client_0,ISIC_0054586.npy,1
client_0,ISIC_0054126.npy,1
client_0,ISIC_0060154.npy,0
client_0,ISIC_0054965.npy,4
client_0,ISIC_0070809.npy,0
client_0,ISIC_0071170.npy,2
client_0,ISIC_0067035.npy,4
client_0,ISIC_0054207.npy,4
client_0,ISIC_0069454.npy,4
client_0,ISIC_0063927.npy,3
client_0,ISIC_0064446.npy,1
client_0,ISIC_0062506.npy,1
client_0,ISIC_0057324.npy,0
client_0,ISIC_0053846.npy,0
client_0,ISIC_0056730.npy,2
client_0,ISIC_0069209.npy,1
client_0,ISIC_0054329.npy,0
client_0,ISIC_0068281.npy,6
client_0,ISIC_0063458.npy,2
client_0,ISIC_0068777.npy,2
client_0,ISIC_0065126.npy,4
client_0,ISIC_0057496.npy,0
client_0,ISIC_0062323.npy,0
client_0,ISIC_0072046.npy,1
client_0,ISIC_0069581.npy,1
client_0,ISIC_0071268.npy,4
client_0,ISIC_0062575.npy,0
client_0,ISIC_0062620.npy,2
client_0,ISIC_0072012.npy,6
client_0,ISIC_0060171.npy,1
client_0,ISIC_0066848.npy,0
client_0,ISIC_0068633.npy,0
client_0,ISIC_0067156.npy,1
client_0,ISIC_0060599.npy,2
client_0,ISIC_0066482.npy,7
client_0,ISIC_0072632.npy,1
client_0,ISIC_0069650.npy,2
client_0,ISIC_0064784.npy,0
client_0,ISIC_0060023.npy,1
client_0,ISIC_0066873.npy,1
client_0,ISIC_0057339.npy,1
client_0,ISIC_0058537.npy,4
client_0,ISIC_0059626.npy,1
client_0,ISIC_0069339.npy,1
client_0,ISIC_0073056.npy,1
client_0,ISIC_0067997.npy,2
client_0,ISIC_0069546.npy,1
client_0,ISIC_0068806.npy,1
client_0,ISIC_0067376.npy,2
client_0,ISIC_0057747.npy,0
client_0,ISIC_0065355.npy,4
client_0,ISIC_0063301.npy,2
client_0,ISIC_0062909.npy,1
client_0,ISIC_0062065.npy,1
client_0,ISIC_0053631.npy,2
client_0,ISIC_0055024.npy,0
client_0,ISIC_0062726.npy,1
client_0,ISIC_0056711.npy,4
client_0,ISIC_0057539.npy,0
client_0,ISIC_0067666.npy,0
client_0,ISIC_0066556.npy,3
client_0,ISIC_0057990.npy,4
client_0,ISIC_0067546.npy,4
client_0,ISIC_0066366.npy,1
client_0,ISIC_0072691.npy,0
client_0,ISIC_0071867.npy,2
client_0,ISIC_0072111.npy,0
client_0,ISIC_0053733.npy,2
client_0,ISIC_0061240.npy,7
client_0,ISIC_0066449.npy,2
client_0,ISIC_0069619.npy,1
client_0,ISIC_0063144.npy,7
client_0,ISIC_0070928.npy,1
client_0,ISIC_0061705.npy,0
client_0,ISIC_0064239.npy,1
client_0,ISIC_0068782.npy,0
client_0,ISIC_0067976.npy,1
client_0,ISIC_0070171.npy,1
client_0,ISIC_0067200.npy,0
client_0,ISIC_0064389.npy,1
client_0,ISIC_0061535.npy,1
client_0,ISIC_0070688.npy,4
client_0,ISIC_0056825.npy,1
client_0,ISIC_0068864.npy,1
client_0,ISIC_0068734.npy,1
client_0,ISIC_0066376.npy,0
client_0,ISIC_0059152.npy,7
client_0,ISIC_0055442.npy,1
client_0,ISIC_0060641.npy,1
client_0,ISIC_0072820.npy,0
client_0,ISIC_0055256.npy,4
client_0,ISIC_0055751.npy,1
client_0,ISIC_0066965.npy,2
client_0,ISIC_0069536.npy,0
client_0,ISIC_0067932.npy,1
client_0,ISIC_0058871.npy,1
client_0,ISIC_0070276.npy,1
client_0,ISIC_0054596.npy,1
client_0,ISIC_0071058.npy,7
client_0,ISIC_0068823.npy,3
client_0,ISIC_0063363.npy,7
client_0,ISIC_0066921.npy,0
client_0,ISIC_0059182.npy,3
client_0,ISIC_0061824.npy,2
client_0,ISIC_0057340.npy,1
client_0,ISIC_0058025.npy,2
client_0,ISIC_0062524.npy,0
client_0,ISIC_0062787.npy,1
client_0,ISIC_0069443.npy,2
client_0,ISIC_0057774.npy,1
client_0,ISIC_0053653.npy,7
client_0,ISIC_0072827.npy,0
client_0,ISIC_0056530.npy,4
client_0,ISIC_0057656.npy,0
client_0,ISIC_0071746.npy,0
client_0,ISIC_0054105.npy,1
client_0,ISIC_0065753.npy,4
client_0,ISIC_0065513.npy,0
client_0,ISIC_0061660.npy,0
client_0,ISIC_0073148.npy,2
client_0,ISIC_0055351.npy,2
client_0,ISIC_0060440.npy,4
client_0,ISIC_0071739.npy,1
client_0,ISIC_0062807.npy,4
client_0,ISIC_0069377.npy,1
client_0,ISIC_0056344.npy,1
client_0,ISIC_0068177.npy,2
client_0,ISIC_0070939.npy,1
client_0,ISIC_0072710.npy,1
client_0,ISIC_0053996.npy,0
client_0,ISIC_0069121.npy,1
client_0,ISIC_0057757.npy,2
client_0,ISIC_0067736.npy,2
client_0,ISIC_0067698.npy,3
client_0,ISIC_0057655.npy,0
client_0,ISIC_0059418.npy,1
client_0,ISIC_0066345.npy,4
client_0,ISIC_0057224.npy,7
client_0,ISIC_0063327.npy,1
client_0,ISIC_0059115.npy,2
client_0,ISIC_0069361.npy,0
client_0,ISIC_0056196.npy,1
client_0,ISIC_0059202.npy,0
client_0,ISIC_0068344.npy,1
client_0,ISIC_0070903.npy,1
client_0,ISIC_0061978.npy,4
client_0,ISIC_0072112.npy,2
client_0,ISIC_0062244.npy,2
client_0,ISIC_0059096.npy,2
client_0,ISIC_0053555.npy,0
client_0,ISIC_0069157.npy,1
client_0,ISIC_0072613.npy,4
client_0,ISIC_0056117.npy,1
client_0,ISIC_0055551.npy,1
client_0,ISIC_0057621.npy,0
client_0,ISIC_0056881.npy,1
client_0,ISIC_0057195.npy,2
client_0,ISIC_0071140.npy,4
client_0,ISIC_0064521.npy,0
client_0,ISIC_0071367.npy,0
client_0,ISIC_0062123.npy,3
client_0,ISIC_0058177.npy,0
client_0,ISIC_0068599.npy,4
client_0,ISIC_0060280.npy,7
client_0,ISIC_0056757.npy,1
client_0,ISIC_0070291.npy,1
client_0,ISIC_0059673.npy,2
client_0,ISIC_0060893.npy,0
client_0,ISIC_0069934.npy,2
client_0,ISIC_0070761.npy,2
client_0,ISIC_0055629.npy,2
client_0,ISIC_0069805.npy,1
client_0,ISIC_0064270.npy,0
client_0,ISIC_0069247.npy,1
client_0,ISIC_0073200.npy,2
client_0,ISIC_0060981.npy,2
client_0,ISIC_0058061.npy,2
client_0,ISIC_0061139.npy,0
client_0,ISIC_0059433.npy,0
client_0,ISIC_0058408.npy,0
client_0,ISIC_0070900.npy,1
client_0,ISIC_0063476.npy,1
client_0,ISIC_0059153.npy,1
client_0,ISIC_0053915.npy,1
client_0,ISIC_0059474.npy,2
client_0,ISIC_0059985.npy,3
client_0,ISIC_0066836.npy,1
client_0,ISIC_0060817.npy,0
client_0,ISIC_0067538.npy,1
client_0,ISIC_0055679.npy,4
client_0,ISIC_0065116.npy,2
client_0,ISIC_0061311.npy,2
client_0,ISIC_0068701.npy,2
client_0,ISIC_0065580.npy,1
client_0,ISIC_0056723.npy,0
client_0,ISIC_0072548.npy,2
client_0,ISIC_0054494.npy,1
client_0,ISIC_0067869.npy,2
client_0,ISIC_0072153.npy,4
client_0,ISIC_0059873.npy,2
client_0,ISIC_0067816.npy,0
client_0,ISIC_0071912.npy,6
client_0,ISIC_0063471.npy,1
client_0,ISIC_0063692.npy,0
client_0,ISIC_0071899.npy,2
client_0,ISIC_0054044.npy,1
client_0,ISIC_0054976.npy,0
client_0,ISIC_0054521.npy,4
client_0,ISIC_0061671.npy,2
client_0,ISIC_0072033.npy,5
client_0,ISIC_0067991.npy,2
client_0,ISIC_0063672.npy,1
client_0,ISIC_0064151.npy,3
client_0,ISIC_0069407.npy,2
client_0,ISIC_0054392.npy,4
client_0,ISIC_0072204.npy,0
client_0,ISIC_0060114.npy,0
client_0,ISIC_0065377.npy,1
client_0,ISIC_0066164.npy,2
client_0,ISIC_0071831.npy,4
client_0,ISIC_0067874.npy,1
client_0,ISIC_0065725.npy,7
client_0,ISIC_0071603.npy,2
client_0,ISIC_0067945.npy,3
client_0,ISIC_0061909.npy,2
client_0,ISIC_0053694.npy,1
client_0,ISIC_0072023.npy,2
client_0,ISIC_0069014.npy,2
client_0,ISIC_0064310.npy,2
client_0,ISIC_0066624.npy,1
client_0,ISIC_0056601.npy,0
client_0,ISIC_0072501.npy,4
client_0,ISIC_0072735.npy,2
client_0,ISIC_0069988.npy,0
client_0,ISIC_0071314.npy,0
client_0,ISIC_0065614.npy,1
client_0,ISIC_0055199.npy,1
client_0,ISIC_0062393.npy,2
client_0,ISIC_0066218.npy,4
client_0,ISIC_0065509.npy,1
client_0,ISIC_0063606.npy,0
client_0,ISIC_0058858.npy,0
client_0,ISIC_0068327.npy,1
client_0,ISIC_0066666.npy,0
client_0,ISIC_0060567.npy,4
client_0,ISIC_0067163.npy,2
client_0,ISIC_0058144.npy,2
client_0,ISIC_0060261.npy,1
client_0,ISIC_0058314.npy,1
client_0,ISIC_0068239.npy,0
client_0,ISIC_0071369.npy,2
client_0,ISIC_0064860.npy,0
client_0,ISIC_0059886.npy,3
client_0,ISIC_0062102.npy,0
client_0,ISIC_0059600.npy,2
client_0,ISIC_0059564.npy,4
client_0,ISIC_0058884.npy,3
client_0,ISIC_0067412.npy,1
client_0,ISIC_0060937.npy,0
client_0,ISIC_0059925.npy,1
client_0,ISIC_0059796.npy,1
client_0,ISIC_0062092.npy,1
client_0,ISIC_0063223.npy,0
client_0,ISIC_0056068.npy,1
client_0,ISIC_0070232.npy,3
client_0,ISIC_0072364.npy,3
client_0,ISIC_0071516.npy,1
client_0,ISIC_0068595.npy,1
client_0,ISIC_0062014.npy,1
client_0,ISIC_0062426.npy,3
client_0,ISIC_0070564.npy,1
client_0,ISIC_0064579.npy,7
client_0,ISIC_0071935.npy,1
client_0,ISIC_0067054.npy,0
client_0,ISIC_0054949.npy,7
client_0,ISIC_0062360.npy,1
client_0,ISIC_0071346.npy,0
client_0,ISIC_0053883.npy,1
client_0,ISIC_0062929.npy,2
client_0,ISIC_0059094.npy,2
client_0,ISIC_0060487.npy,0
client_0,ISIC_0062833.npy,2
client_0,ISIC_0064988.npy,1
client_0,ISIC_0064771.npy,1
client_0,ISIC_0056602.npy,2
client_0,ISIC_0068869.npy,2
client_0,ISIC_0060452.npy,1
client_0,ISIC_0057580.npy,4
client_0,ISIC_0072106.npy,1
client_0,ISIC_0071090.npy,4
client_0,ISIC_0071214.npy,2
client_0,ISIC_0062731.npy,1
client_0,ISIC_0057998.npy,2
client_0,ISIC_0058513.npy,0
client_0,ISIC_0064022.npy,3
client_0,ISIC_0053712.npy,2
client_0,ISIC_0062899.npy,2
client_0,ISIC_0061929.npy,1
client_0,ISIC_0069082.npy,2
client_0,ISIC_0060028.npy,2
client_0,ISIC_0066157.npy,2
client_0,ISIC_0065645.npy,1
client_0,ISIC_0070665.npy,2
client_0,ISIC_0057710.npy,1
client_0,ISIC_0069796.npy,2
client_0,ISIC_0069383.npy,1
client_0,ISIC_0057058.npy,2
client_0,ISIC_0063503.npy,2
client_0,ISIC_0065813.npy,0
client_0,ISIC_0069066.npy,2
client_0,ISIC_0060936.npy,0
client_0,ISIC_0062772.npy,1
client_0,ISIC_0059692.npy,2
client_0,ISIC_0054852.npy,0
client_0,ISIC_0055254.npy,0
client_0,ISIC_0063949.npy,1
client_0,ISIC_0061832.npy,2
client_0,ISIC_0063537.npy,0
client_0,ISIC_0057903.npy,2
client_0,ISIC_0060264.npy,1
client_0,ISIC_0058127.npy,0
client_0,ISIC_0065325.npy,1
client_0,ISIC_0064932.npy,1
client_0,ISIC_0070850.npy,1
client_0,ISIC_0058405.npy,1
client_0,ISIC_0067424.npy,1
client_0,ISIC_0057257.npy,0
client_0,ISIC_0067815.npy,2
client_0,ISIC_0056035.npy,1
client_0,ISIC_0056431.npy,4
client_0,ISIC_0054324.npy,4
client_0,ISIC_0066716.npy,0
client_0,ISIC_0068583.npy,0
client_0,ISIC_0061294.npy,3
client_0,ISIC_0070877.npy,3
client_0,ISIC_0060163.npy,0
client_0,ISIC_0057872.npy,1
client_0,ISIC_0057725.npy,0
client_0,ISIC_0070351.npy,0
client_0,ISIC_0069311.npy,2
client_0,ISIC_0063373.npy,0
client_0,ISIC_0066062.npy,2
client_0,ISIC_0070186.npy,1
client_0,ISIC_0072524.npy,1
client_0,ISIC_0062555.npy,4
client_0,ISIC_0056708.npy,1
client_0,ISIC_0060213.npy,1
client_0,ISIC_0068561.npy,1
client_0,ISIC_0058005.npy,2
client_0,ISIC_0067319.npy,1
client_0,ISIC_0071907.npy,2
client_0,ISIC_0058527.npy,2
client_0,ISIC_0064271.npy,2
client_0,ISIC_0058852.npy,2
client_0,ISIC_0054191.npy,2
client_0,ISIC_0067679.npy,2
client_0,ISIC_0064368.npy,1
client_0,ISIC_0054048.npy,0
client_0,ISIC_0054140.npy,2
client_0,ISIC_0054570.npy,0
client_0,ISIC_0056100.npy,2
client_0,ISIC_0059759.npy,3
client_0,ISIC_0072141.npy,2
client_0,ISIC_0064439.npy,2
client_0,ISIC_0072986.npy,3
client_0,ISIC_0056621.npy,7
client_0,ISIC_0070129.npy,0
client_0,ISIC_0063243.npy,0
client_0,ISIC_0068318.npy,0
client_0,ISIC_0064225.npy,4
client_0,ISIC_0068890.npy,1
client_0,ISIC_0065431.npy,0
client_0,ISIC_0059209.npy,0
client_0,ISIC_0065529.npy,1
client_0,ISIC_0071171.npy,1
client_0,ISIC_0071418.npy,5
client_0,ISIC_0055693.npy,2
client_0,ISIC_0066626.npy,0
client_0,ISIC_0064289.npy,1
client_0,ISIC_0065853.npy,0
client_0,ISIC_0072904.npy,4
client_0,ISIC_0065279.npy,2
client_0,ISIC_0067314.npy,3
client_0,ISIC_0062989.npy,1
client_0,ISIC_0053879.npy,3
client_0,ISIC_0062117.npy,7
client_0,ISIC_0066756.npy,0
client_0,ISIC_0059696.npy,1
client_0,ISIC_0067248.npy,0
client_0,ISIC_0068892.npy,3
client_0,ISIC_0056259.npy,2
client_0,ISIC_0069095.npy,1
client_0,ISIC_0067460.npy,0
client_0,ISIC_0056958.npy,1
client_0,ISIC_0066239.npy,5
client_0,ISIC_0069403.npy,1
client_0,ISIC_0066529.npy,1
client_0,ISIC_0062261.npy,7
client_0,ISIC_0063206.npy,7
client_0,ISIC_0057943.npy,3
client_0,ISIC_0068215.npy,1
client_0,ISIC_0068152.npy,0
client_0,ISIC_0056325.npy,1
client_0,ISIC_0060606.npy,4
client_0,ISIC_0061751.npy,0
client_0,ISIC_0070033.npy,2
client_0,ISIC_0062016.npy,0
client_0,ISIC_0071671.npy,3
client_0,ISIC_0066917.npy,5
client_0,ISIC_0067499.npy,2
client_0,ISIC_0064885.npy,2
client_0,ISIC_0056815.npy,1
client_0,ISIC_0056484.npy,0
client_0,ISIC_0072036.npy,1
client_0,ISIC_0061158.npy,0
client_0,ISIC_0059022.npy,4
client_0,ISIC_0059131.npy,1
client_0,ISIC_0053504.npy,2
client_0,ISIC_0055039.npy,0
client_0,ISIC_0058529.npy,1
client_0,ISIC_0070502.npy,1
client_0,ISIC_0069648.npy,1
client_0,ISIC_0063652.npy,2
client_0,ISIC_0068736.npy,1
client_0,ISIC_0063871.npy,0
client_0,ISIC_0053582.npy,0
client_0,ISIC_0061844.npy,4
client_0,ISIC_0054193.npy,0
client_0,ISIC_0060337.npy,3
client_0,ISIC_0054552.npy,2
client_0,ISIC_0053532.npy,1
client_0,ISIC_0062287.npy,2
client_0,ISIC_0064787.npy,4
client_0,ISIC_0066430.npy,0
client_0,ISIC_0067783.npy,3
client_0,ISIC_0068931.npy,0
client_0,ISIC_0072661.npy,1
client_0,ISIC_0060678.npy,4
client_0,ISIC_0069141.npy,1
client_0,ISIC_0067723.npy,1
client_0,ISIC_0062946.npy,2
client_0,ISIC_0057892.npy,1
client_0,ISIC_0057328.npy,0
client_0,ISIC_0054475.npy,1
client_0,ISIC_0054406.npy,1
client_0,ISIC_0069911.npy,1
client_0,ISIC_0063947.npy,2
client_0,ISIC_0058763.npy,0
client_0,ISIC_0060140.npy,0
client_0,ISIC_0058544.npy,0
client_0,ISIC_0057820.npy,2
client_0,ISIC_0063951.npy,1
client_0,ISIC_0068669.npy,2
client_0,ISIC_0071629.npy,4
client_0,ISIC_0057266.npy,2
client_0,ISIC_0064791.npy,1
client_0,ISIC_0065626.npy,2
client_0,ISIC_0060065.npy,1
client_0,ISIC_0066290.npy,2
client_0,ISIC_0064312.npy,1
client_0,ISIC_0063727.npy,0
client_0,ISIC_0064455.npy,0
