image_id,label
ISIC_0025805,2
ISIC_0026640,5
ISIC_0069396,5
ISIC_0062756,4
ISIC_0055131,6
ISIC_0032803,5
ISIC_0028347,2
ISIC_0031481,5
ISIC_0065495,0
ISIC_0065809,5
ISIC_0071801,2
ISIC_0024625,5
ISIC_0027319,5
ISIC_0031066,5
ISIC_0029400,5
ISIC_0000026_downsampled,4
ISIC_0032046,4
ISIC_0059791,5
ISIC_0032392,5
ISIC_0072870,5
ISIC_0032250,5
ISIC_0065751,1
ISIC_0030499,5
ISIC_0013320_downsampled,5
ISIC_0069198,2
ISIC_0030393,5
ISIC_0013695_downsampled,5
ISIC_0065148,5
ISIC_0026509,5
ISIC_0029621,5
ISIC_0028426,5
ISIC_0062425,4
ISIC_0028510,5
ISIC_0069212,5
ISIC_0061944,4
ISIC_0060191,1
ISIC_0031926,5
ISIC_0059327,5
ISIC_0029948,5
ISIC_0016015_downsampled,5
ISIC_0033071,5
ISIC_0059097,5
ISIC_0062461,5
ISIC_0028260,5
ISIC_0067397,5
ISIC_0025932,1
ISIC_0032357,5
ISIC_0031000,2
ISIC_0027009,5
ISIC_0012865_downsampled,5
ISIC_0010044,5
ISIC_0028492,5
ISIC_0031993,0
ISIC_0066342,5
ISIC_0070088,1
ISIC_0026183,5
ISIC_0071672,1
ISIC_0060653,4
ISIC_0028837,5
ISIC_0059257,5
ISIC_0010054,4
ISIC_0027961,5
ISIC_0025968,5
ISIC_0053880,5
ISIC_0056428,4
ISIC_0063244,5
ISIC_0031521,5
ISIC_0025271,5
ISIC_0026528,1
ISIC_0015309_downsampled,5
ISIC_0033756,5
ISIC_0030962,5
ISIC_0057369,4
ISIC_0070713,0
ISIC_0033694,5
ISIC_0026611,5
